395  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
443  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
447  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
454  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
650  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
656  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
1001 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
1001 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
1006 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1409 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1443 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1445 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1485 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCacheProvide, sun.boot.class.path=C:\Program Files\Java\jdk1.8.0_181\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_181\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0_181\jre\lib\sunrsasign.jar;C:\Program Files\Java\jdk1.8.0_181\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_181\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_181\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_181\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_181\jre\classes, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=1.8.0_181-b13, user.name=Admin, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.endorsed.dirs=C:\Program Files\Java\jdk1.8.0_181\jre\lib\endorsed, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook?serverTimezone=UTC, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.jdbc.Driver, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, java.io.tmpdir=C:\Users\Admin\AppData\Local\Temp\, java.version=1.8.0_181, user.dir=D:\javaForTesters\addressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.os.patch.level=, connection.driver_class=com.mysql.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@5c84624f, java.library.path=C:\Program Files\Java\jdk1.8.0_181\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;D:\javaForTesters\addressbook-web-tests;D:\Python37-32\;C:\Windows\system32\WBEM;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Users\Admin\AppData\Local\Microsoft\WindowsApps;D:\Program Files\TortoiseHg\;C:\Program Files\Java\jdk1.8.0_181\bin;C:\maven\bin;d:\Program Files\Git\cmd;D:\Selenium;c:\automation\Selenium\node_modules\;C:\Program Files\TortoiseGit\bin;D:\Program Files (x86)\Yarn\bin\;D:\Program Files\nodejs\;D:\Gradle\bin;D:\Selenium;C:\Users\Admin\AppData\Local\Yarn\bin;D:\Python37-32;C:\Users\Admin\AppData\Roaming\npm;D:\Gradle\bin;;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, java.vm.version=25.181-b13, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, java.ext.dirs=C:\Program Files\Java\jdk1.8.0_181\jre\lib\ext;C:\Windows\Sun\Java\lib\ext, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook?serverTimezone=UTC, java.class.version=52.0} 
2768 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled 
2769 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory 
2770 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@7be58f16] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@23aae55] 
2855 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [gaidadym.javaForTesters.addressbook.model.ContactGroups] is safe 
2855 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : gaidadym.javaForTesters.addressbook.model.ContactGroups 
2876 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [gaidadym.javaForTesters.addressbook.model.ContactGroups] is safe 
2876 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : gaidadym.javaForTesters.addressbook.model.ContactGroups 
3198 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [gaidadym.javaForTesters.addressbook.model.GroupData] is safe 
3198 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : gaidadym.javaForTesters.addressbook.model.GroupData 
3204 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [gaidadym.javaForTesters.addressbook.model.GroupData] is safe 
3205 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : gaidadym.javaForTesters.addressbook.model.GroupData 
3234 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [gaidadym.javaForTesters.addressbook.model.ContactData] is safe 
3234 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : gaidadym.javaForTesters.addressbook.model.ContactData 
3234 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [gaidadym.javaForTesters.addressbook.model.ContactData] is safe 
3234 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : gaidadym.javaForTesters.addressbook.model.ContactData 
3299 [main] DEBUG o.h.p.c.AbstractCollectionPersister - Static SQL for collection: gaidadym.javaForTesters.addressbook.model.GroupData.contacts 
3300 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row insert: insert into address_in_groups (group_id, id) values (?, ?) 
3300 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row update: update address_in_groups set id=? where group_id=? and id=? 
3300 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row delete: delete from address_in_groups where group_id=? and id=? 
3300 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  One-shot delete: delete from address_in_groups where group_id=? 
3300 [main] DEBUG o.h.p.c.AbstractCollectionPersister - Static SQL for collection: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
3301 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row insert: insert into address_in_groups (id, group_id) values (?, ?) 
3301 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row update: update address_in_groups set group_id=? where id=? and group_id=? 
3301 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  Row delete: delete from address_in_groups where id=? and group_id=? 
3301 [main] DEBUG o.h.p.c.AbstractCollectionPersister -  One-shot delete: delete from address_in_groups where id=? 
3304 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: gaidadym.javaForTesters.addressbook.model.ContactGroups 
3304 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from address_in_groups where id =? 
3304 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactgro_.id, contactgro_.group_id as group_id2_0_ from address_in_groups contactgro_ where contactgro_.id=? 
3304 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into address_in_groups (group_id, id) values (?, ?) 
3304 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update address_in_groups set group_id=? where id=? 
3304 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from address_in_groups where id=? 
3336 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2a1debfa] 
3339 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : group_id 
3339 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan... 
3357 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0> 
3364 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=gaidadym.javaForTesters.addressbook.model.ContactGroups)
    - Returns
       - EntityReturnImpl(entity=gaidadym.javaForTesters.addressbook.model.ContactGroups, querySpaceUid=<gen:0>, path=gaidadym.javaForTesters.addressbook.model.ContactGroups)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=gaidadym.javaForTesters.addressbook.model.ContactGroups)
          - SQL table alias mapping - contactgro0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 
3366 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity gaidadym.javaForTesters.addressbook.model.ContactGroups [NONE]: select contactgro0_.id as id1_0_0_, contactgro0_.group_id as group_id2_0_0_ from address_in_groups contactgro0_ where contactgro0_.id=? 
3366 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@5ff60a8c] 
3366 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : group_id 
3366 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan... 
3366 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0> 
3366 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=gaidadym.javaForTesters.addressbook.model.ContactGroups)
    - Returns
       - EntityReturnImpl(entity=gaidadym.javaForTesters.addressbook.model.ContactGroups, querySpaceUid=<gen:0>, path=gaidadym.javaForTesters.addressbook.model.ContactGroups)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=gaidadym.javaForTesters.addressbook.model.ContactGroups)
          - SQL table alias mapping - contactgro0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 
3366 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity gaidadym.javaForTesters.addressbook.model.ContactGroups [READ]: select contactgro0_.id as id1_0_0_, contactgro0_.group_id as group_id2_0_0_ from address_in_groups contactgro0_ where contactgro0_.id=? 
3393 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity gaidadym.javaForTesters.addressbook.model.ContactGroups: select contactgro0_.id as id1_0_0_, contactgro0_.group_id as group_id2_0_0_ from address_in_groups contactgro0_ where contactgro0_.id=? 
3393 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity gaidadym.javaForTesters.addressbook.model.ContactGroups: select contactgro0_.id as id1_0_0_, contactgro0_.group_id as group_id2_0_0_ from address_in_groups contactgro0_ where contactgro0_.id=? 
3393 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: gaidadym.javaForTesters.addressbook.model.GroupData 
3393 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =? 
3393 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_2_, groupdata_.group_header as group_he3_2_, groupdata_.group_name as group_na4_2_ from group_list groupdata_ where groupdata_.group_id=? 
3393 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?) 
3393 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=? 
3394 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=? 
3394 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7a5b769b] 
3394 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : contacts 
3401 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@76c548f] 
3403 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3cec79d3] 
3403 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer 
3403 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header 
3403 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name 
3404 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan... 
3404 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0> 
3405 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=gaidadym.javaForTesters.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=gaidadym.javaForTesters.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=gaidadym.javaForTesters.addressbook.model.GroupData)
          - CollectionAttributeFetchImpl(collection=gaidadym.javaForTesters.addressbook.model.GroupData.contacts, querySpaceUid=<gen:1>, path=gaidadym.javaForTesters.addressbook.model.GroupData.contacts)
             - (collection element) CollectionFetchableElementEntityGraph(entity=gaidadym.javaForTesters.addressbook.model.ContactData, querySpaceUid=<gen:2>, path=gaidadym.javaForTesters.addressbook.model.GroupData.contacts.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=gaidadym.javaForTesters.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_2_0_}
 
3406 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity gaidadym.javaForTesters.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=? 
3406 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3157e4c0] 
3406 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : contacts 
3406 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@328902d5] 
3406 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@72e789cb] 
3406 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer 
3406 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header 
3406 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name 
3407 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan... 
3407 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0> 
3407 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=gaidadym.javaForTesters.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=gaidadym.javaForTesters.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=gaidadym.javaForTesters.addressbook.model.GroupData)
          - CollectionAttributeFetchImpl(collection=gaidadym.javaForTesters.addressbook.model.GroupData.contacts, querySpaceUid=<gen:1>, path=gaidadym.javaForTesters.addressbook.model.GroupData.contacts)
             - (collection element) CollectionFetchableElementEntityGraph(entity=gaidadym.javaForTesters.addressbook.model.ContactData, querySpaceUid=<gen:2>, path=gaidadym.javaForTesters.addressbook.model.GroupData.contacts.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=gaidadym.javaForTesters.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_2_0_}
 
3407 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity gaidadym.javaForTesters.addressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=? 
3408 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity gaidadym.javaForTesters.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=? 
3408 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity gaidadym.javaForTesters.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=? 
3409 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: gaidadym.javaForTesters.addressbook.model.ContactData 
3409 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =? 
3409 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.address as address2_1_, contactdat_.company as company3_1_, contactdat_.email as email4_1_, contactdat_.email2 as email5_1_, contactdat_.email3 as email6_1_, contactdat_.fax as fax7_1_, contactdat_.firstname as firstnam8_1_, contactdat_.homepage as homepage9_1_, contactdat_.home as home10_1_, contactdat_.lastname as lastnam11_1_, contactdat_.middlename as middlen12_1_, contactdat_.mobile as mobile13_1_, contactdat_.nickname as nicknam14_1_, contactdat_.photo as photo15_1_, contactdat_.title as title16_1_, contactdat_.work as work17_1_ from addressbook contactdat_ where contactdat_.id=? 
3409 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, company, email, email2, email3, fax, firstname, homepage, home, lastname, middlename, mobile, nickname, photo, title, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) 
3409 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, company=?, email=?, email2=?, email3=?, fax=?, firstname=?, homepage=?, home=?, lastname=?, middlename=?, mobile=?, nickname=?, photo=?, title=?, work=? where id=? 
3409 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=? 
3409 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7c1812b3] 
3409 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address 
3409 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : company 
3409 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email 
3409 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2 
3409 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3 
3409 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : faxPhone 
3409 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname 
3410 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups 
3410 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@4bb003e9] 
3410 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6de0f580] 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.contacts 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups.contacts 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.footer 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.header 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.name 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePage 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname 
3415 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename 
3416 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone 
3416 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : nickname 
3416 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo 
3416 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : title 
3416 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone 
3416 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan... 
3417 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0> 
3425 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=gaidadym.javaForTesters.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=gaidadym.javaForTesters.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=gaidadym.javaForTesters.addressbook.model.ContactData)
          - CollectionAttributeFetchImpl(collection=gaidadym.javaForTesters.addressbook.model.ContactData.groups, querySpaceUid=<gen:1>, path=gaidadym.javaForTesters.addressbook.model.ContactData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=gaidadym.javaForTesters.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=gaidadym.javaForTesters.addressbook.model.ContactData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=gaidadym.javaForTesters.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=gaidadym.javaForTesters.addressbook.model.ContactData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=gaidadym.javaForTesters.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}
 
3425 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity gaidadym.javaForTesters.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_1_0_, contactdat0_.address as address2_1_0_, contactdat0_.company as company3_1_0_, contactdat0_.email as email4_1_0_, contactdat0_.email2 as email5_1_0_, contactdat0_.email3 as email6_1_0_, contactdat0_.fax as fax7_1_0_, contactdat0_.firstname as firstnam8_1_0_, contactdat0_.homepage as homepage9_1_0_, contactdat0_.home as home10_1_0_, contactdat0_.lastname as lastnam11_1_0_, contactdat0_.middlename as middlen12_1_0_, contactdat0_.mobile as mobile13_1_0_, contactdat0_.nickname as nicknam14_1_0_, contactdat0_.photo as photo15_1_0_, contactdat0_.title as title16_1_0_, contactdat0_.work as work17_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook contactdat0_ left outer join address_in_groups groups1_ on contactdat0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where contactdat0_.id=? 
3425 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3506d826] 
3425 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address 
3425 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : company 
3425 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email 
3426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2 
3426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3 
3426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : faxPhone 
3426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname 
3426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups 
3427 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@8ff5094] 
