481  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
524  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
528  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
536  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
742  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
746  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
1129 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
1130 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
1134 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1578 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1613 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1616 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1673 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
3118 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false 
3118 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:id] 
3118 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id 
3118 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id 
3120 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...) 
3120 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false} 
3120 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false 
3120 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:address] 
3121 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address 
3121 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address 
3121 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false} 
3121 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false 
3121 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:company] 
3121 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company 
3122 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company 
3122 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false} 
3122 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false 
3122 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email] 
3122 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email 
3123 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email 
3123 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false} 
3123 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false 
3124 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email2] 
3124 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2 
3124 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2 
3124 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false} 
3126 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false 
3126 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email3] 
3126 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3 
3126 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3 
3127 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false} 
3127 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxPhone with lazy=false 
3127 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:faxPhone] 
3127 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxPhone 
3128 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxPhone 
3128 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false} 
3128 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false 
3128 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:firstname] 
3128 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname 
3129 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname 
3129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false} 
3129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false} 
3129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false} 
3129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'} 
3129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''} 
3129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''} 
3129 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
3129 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups 
3129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false} 
3133 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePage with lazy=false 
3133 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePage] 
3133 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePage 
3134 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePage 
3134 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false} 
3134 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false 
3134 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePhone] 
3135 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone 
3135 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone 
3135 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false} 
3135 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false 
3136 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:lastname] 
3136 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname 
3136 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname 
3136 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false} 
3137 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false 
3137 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:middlename] 
3137 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename 
3138 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename 
3138 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false} 
3138 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false 
3138 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:mobilePhone] 
3139 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone 
3139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone 
3139 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false} 
3139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false 
3139 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:nickname] 
3139 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname 
3139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname 
3139 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false} 
3139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false 
3139 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:photo] 
3139 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo 
3139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo 
3142 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false} 
3142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false 
3142 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:title] 
3143 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title 
3143 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title 
3143 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false} 
3143 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false 
3143 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:workPhone] 
3143 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone 
3144 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone 
3144 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: gaidadym.javaForTesters.addressbook.model.ContactGroups 
3145 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'} 
3145 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name ContactGroups 
3145 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity gaidadym.javaForTesters.addressbook.model.ContactGroups on table address_in_groups 
3147 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(address_in_groups), mappingColumn=id, insertable=true, updatable=true, unique=false} 
3147 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false 
3147 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactGroups:id] 
3147 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id 
3147 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id 
3147 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...) 
3148 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(address_in_groups), mappingColumn=group_id, insertable=true, updatable=true, unique=false} 
3148 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property group_id with lazy=false 
3148 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactGroups:group_id] 
3148 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for group_id 
3148 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property group_id 
3152 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
3152 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer 
3152 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header 
3153 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name 
3153 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
3153 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address 
3153 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company 
3153 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email 
3153 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2 
3154 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3 
3154 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxPhone 
3154 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname 
3154 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePage 
3154 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone 
3155 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname 
3155 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename 
3155 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone 
3155 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname 
3155 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo 
3155 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title 
3156 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone 
3156 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
3156 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for group_id 
3159 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list] 
3160 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook] 
3160 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups] 
3160 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
3161 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
3176 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups] 
3177 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups] 
3177 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id 
3177 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: gaidadym.javaForTesters.addressbook.model.GroupData.contacts 
3180 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: gaidadym.javaForTesters.addressbook.model.GroupData.contacts 
3181 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property gaidadym.javaForTesters.addressbook.model.ContactData.groups 
3181 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id 
3182 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.GroupData 
3189 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.ContactData 
3193 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.GroupData 
3193 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.ContactData 
3294 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory 
3297 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null 
3297 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled 
3297 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled 
3299 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled 
3299 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled 
3299 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo 
3299 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled 
3299 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled 
3299 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY 
3299 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1 
3300 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2 
3300 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE 
3300 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled 
3300 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled 
3300 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE 
3300 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled 
3301 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {} 
3301 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled 
3301 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled 
3301 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled 
3301 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null 
3301 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null 
3302 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled 
3302 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled 
3302 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled 
3302 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled 
3302 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15 
3303 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled 
3303 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled 
3303 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled 
3303 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled 
3303 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null 
3303 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION 
3303 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled 
3303 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query :  
3304 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling :  
3304 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists :  
3304 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions :  
3525 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {} 
