232  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
268  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
274  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
279  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
469  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
469  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
827  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
828  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
834  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1223 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1246 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1247 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1273 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
2134 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=allEmails, insertable=true, updatable=true, unique=false} 
2135 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property allEmails with lazy=false 
2135 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:allEmails] 
2135 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for allEmails 
2135 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property allEmails 
2136 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=allPhones, insertable=true, updatable=true, unique=false} 
2136 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property allPhones with lazy=false 
2136 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:allPhones] 
2136 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for allPhones 
2136 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property allPhones 
2137 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false} 
2137 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false 
2137 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:company] 
2137 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company 
2137 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company 
2137 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false} 
2138 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false 
2138 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email] 
2139 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email 
2139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email 
2139 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false} 
2139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false 
2139 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email2] 
2139 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2 
2139 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2 
2140 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false} 
2140 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false 
2140 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email3] 
2140 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3 
2140 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3 
2141 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false} 
2141 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxPhone with lazy=false 
2141 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:faxPhone] 
2141 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxPhone 
2141 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxPhone 
2141 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false} 
2141 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false 
2141 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:firstname] 
2141 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname 
2142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname 
2142 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=group, insertable=true, updatable=true, unique=false} 
2142 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property group with lazy=false 
2142 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:group] 
2234 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for group 
2234 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property group 
2234 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false} 
2234 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePage with lazy=false 
2234 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePage] 
2234 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePage 
2234 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePage 
2245 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false} 
2246 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false 
2246 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePhone] 
2246 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone 
2246 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone 
2247 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false} 
2247 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false 
2247 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:lastname] 
2247 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname 
2248 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname 
2248 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false} 
2248 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false 
2248 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:middlename] 
2248 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename 
2248 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename 
2248 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false} 
2249 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false 
2249 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:mobilePhone] 
2249 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone 
2249 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone 
2249 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false} 
2250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false 
2250 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:nickname] 
2250 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname 
2250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname 
2250 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false} 
2250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false 
2250 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:photo] 
2250 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo 
2251 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo 
2251 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false} 
2251 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false 
2251 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:title] 
2251 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title 
2251 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title 
2252 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false} 
2252 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false 
2253 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:workPhone] 
2253 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone 
2253 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for allEmails 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for allPhones 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxPhone 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for group 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePage 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title 
2255 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone 
2259 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list] 
2260 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook] 
2328 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory 
2331 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null 
2331 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled 
2331 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled 
2331 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled 
2332 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled 
2332 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo 
2332 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled 
2332 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled 
2332 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY 
2332 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1 
2332 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2 
2332 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE 
2333 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled 
2333 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled 
2333 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE 
2333 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled 
2333 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {} 
2333 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null 
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null 
2334 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15 
2334 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null 
2334 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION 
2334 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled 
2334 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query :  
2334 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling :  
2334 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists :  
2334 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions :  
2458 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {} 
