777  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
841  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
847  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
862  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
1188 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
1191 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
1758 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
1759 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
1767 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
2483 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
2549 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
2553 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
2626 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
4506 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false 
4507 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:id] 
4507 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id 
4507 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id 
4508 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...) 
4508 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false} 
4508 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false 
4508 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:address] 
4508 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address 
4509 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address 
4509 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false} 
4509 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false 
4509 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:company] 
4509 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company 
4509 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company 
4509 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false} 
4511 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false 
4511 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email] 
4511 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email 
4511 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email 
4511 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false} 
4512 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false 
4512 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email2] 
4512 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2 
4512 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2 
4512 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false} 
4512 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false 
4512 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:email3] 
4512 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3 
4512 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3 
4512 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false} 
4514 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxPhone with lazy=false 
4514 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:faxPhone] 
4514 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxPhone 
4514 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxPhone 
4515 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false} 
4515 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false 
4515 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:firstname] 
4515 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname 
4516 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname 
4517 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false} 
4517 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false} 
4517 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false} 
4518 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'} 
4518 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''} 
4519 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''} 
4519 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
4519 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups 
4520 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false} 
4520 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePage with lazy=false 
4520 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePage] 
4520 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePage 
4520 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePage 
4521 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false} 
4521 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false 
4521 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:homePhone] 
4521 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone 
4521 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone 
4521 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false} 
4522 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false 
4522 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:lastname] 
4523 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname 
4523 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname 
4523 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false} 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false 
4524 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:middlename] 
4524 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename 
4524 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false} 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false 
4524 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:mobilePhone] 
4524 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone 
4524 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false} 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false 
4524 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:nickname] 
4524 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname 
4524 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false} 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false 
4524 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:photo] 
4524 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo 
4524 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false} 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false 
4524 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:title] 
4524 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title 
4524 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title 
4528 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false} 
4528 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false 
4528 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactData:workPhone] 
4528 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone 
4528 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone 
4529 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: gaidadym.javaForTesters.addressbook.model.ContactGroups 
4529 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'} 
4529 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name ContactGroups 
4529 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity gaidadym.javaForTesters.addressbook.model.ContactGroups on table address_in_groups 
4531 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(address_in_groups), mappingColumn=id, insertable=true, updatable=true, unique=false} 
4531 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false 
4532 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactGroups:id] 
4532 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id 
4532 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id 
4532 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...) 
4532 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(address_in_groups), mappingColumn=group_id, insertable=true, updatable=true, unique=false} 
4532 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property group_id with lazy=false 
4532 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [gaidadym.javaForTesters.addressbook.model.ContactGroups:group_id] 
4532 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for group_id 
4532 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property group_id 
4534 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
4534 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer 
4534 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header 
4534 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name 
4534 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
4534 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address 
4536 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company 
4536 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email 
4536 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2 
4536 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3 
4536 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxPhone 
4536 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname 
4536 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePage 
4536 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone 
4537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname 
4537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename 
4537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone 
4537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname 
4537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo 
4537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title 
4537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone 
4537 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id 
4538 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for group_id 
4541 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list] 
4541 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook] 
4541 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups] 
4541 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
4542 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
4560 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups] 
4561 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups] 
4561 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id 
4561 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: gaidadym.javaForTesters.addressbook.model.GroupData.contacts 
4563 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: gaidadym.javaForTesters.addressbook.model.GroupData.contacts 
4563 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property gaidadym.javaForTesters.addressbook.model.ContactData.groups 
4563 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id 
4564 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.GroupData 
4571 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.ContactData 
4573 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.GroupData 
4573 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: gaidadym.javaForTesters.addressbook.model.ContactData 
4684 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory 
4686 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null 
4686 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled 
4686 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled 
4686 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled 
4686 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled 
4686 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo 
4686 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled 
4686 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled 
4687 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY 
4687 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1 
4687 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2 
4687 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE 
4687 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled 
4687 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled 
4687 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE 
4687 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled 
4687 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {} 
4687 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled 
4688 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled 
4688 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled 
4688 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null 
4688 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null 
4688 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled 
4688 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled 
4688 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled 
4688 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled 
4688 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15 
4688 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled 
4689 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled 
4689 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled 
4689 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled 
4689 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null 
4689 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION 
4689 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled 
4689 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query :  
4689 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling :  
4690 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists :  
4690 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions :  
4852 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {} 
