326  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
359  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
363  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
367  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
509  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
509  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
816  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
816  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
823  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1177 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1197 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1198 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1220 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
2915 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity gaidadym.javaForTesters.addressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.company as company3_0_0_, contactdat0_.email as email4_0_0_, contactdat0_.email2 as email5_0_0_, contactdat0_.email3 as email6_0_0_, contactdat0_.fax as fax7_0_0_, contactdat0_.firstname as firstnam8_0_0_, contactdat0_.homepage as homepage9_0_0_, contactdat0_.home as home10_0_0_, contactdat0_.lastname as lastnam11_0_0_, contactdat0_.middlename as middlen12_0_0_, contactdat0_.mobile as mobile13_0_0_, contactdat0_.nickname as nicknam14_0_0_, contactdat0_.photo as photo15_0_0_, contactdat0_.title as title16_0_0_, contactdat0_.work as work17_0_0_ from addressbook contactdat0_ where contactdat0_.id=? 
2962 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@7ce7e83c] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode. 
3161 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver 
3162 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver] 
3165 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform] 
3165 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform] 
3171 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries 
3171 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries 
3172 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@21422231 
3175 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: a8160793-f91d-4883-956b-70b957f4df4c (<unnamed>) 
3175 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured 
9671 [main] INFO  g.j.addressbook.TestBase - Start test testContactCreation with parameters [ContactData{group='test2', firstname='Firstname0', middlename='MiddleName0', lastname='Lastname0', nickname='null', email='Email@ya.ru0', address='Address0', allPhones='null'}] 
9761 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false] 
9766 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false 
9766 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin 
9788 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@71cea1b8 
9818 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from gaidadym.javaForTesters.addressbook.model.ContactData where deprecated = 0000-00-00 
9826 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors 
9833 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[IDENT] Node: 'gaidadym'
    |           |  |  |  \-[IDENT] Node: 'javaForTesters'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[MINUS] Node: '-'
             +-[MINUS] Node: '-'
             |  +-[NUM_INT] Node: '0000'
             |  \-[NUM_INT] Node: '00'
             \-[NUM_INT] Node: '00'
 
9871 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select] 
9898 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : gaidadym.javaForTesters.addressbook.model.ContactData (<no alias>) -> contactdat0_ 
9912 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select] 
9912 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( = deprecated ( - ( - 0 0 ) 0 ) ) ) ) 
9920 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created. 
9928 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_] 
9928 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select] 
9929 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=gaidadym.javaForTesters.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.fax as fax7_0_, contactdat0_.firstname as firstnam8_0_, contactdat0_.homepage as homepage9_0_, contactdat0_.home as home10_0_, contactdat0_.lastname as lastnam11_0_, contactdat0_.middlename as middlen12_0_, contactdat0_.mobile as mobile13_0_, contactdat0_.nickname as nicknam14_0_, contactdat0_.photo as photo15_0_, contactdat0_.title as title16_0_, contactdat0_.work as work17_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=gaidadym.javaForTesters.addressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[MINUS] BinaryArithmeticOperatorNode: '-' {dataType=org.hibernate.type.IntegerType@b83a9be}
             +-[MINUS] BinaryArithmeticOperatorNode: '-' {dataType=org.hibernate.type.IntegerType@b83a9be}
             |  +-[NUM_INT] LiteralNode: '0'
             |  \-[NUM_INT] LiteralNode: '0'
             \-[NUM_INT] LiteralNode: '0'
 
9929 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors 
9933 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from gaidadym.javaForTesters.addressbook.model.ContactData where deprecated = 0000-00-00 
9933 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.fax as fax7_0_, contactdat0_.firstname as firstnam8_0_, contactdat0_.homepage as homepage9_0_, contactdat0_.home as home10_0_, contactdat0_.lastname as lastnam11_0_, contactdat0_.middlename as middlen12_0_, contactdat0_.mobile as mobile13_0_, contactdat0_.nickname as nicknam14_0_, contactdat0_.photo as photo15_0_, contactdat0_.title as title16_0_, contactdat0_.work as work17_0_ from addressbook contactdat0_ where deprecated=0-0-0 
9933 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors 
9947 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.fax as fax7_0_, contactdat0_.firstname as firstnam8_0_, contactdat0_.homepage as homepage9_0_, contactdat0_.home as home10_0_, contactdat0_.lastname as lastnam11_0_, contactdat0_.middlename as middlen12_0_, contactdat0_.mobile as mobile13_0_, contactdat0_.nickname as nicknam14_0_, contactdat0_.photo as photo15_0_, contactdat0_.title as title16_0_, contactdat0_.work as work17_0_ from addressbook contactdat0_ where deprecated=0-0-0 
9988 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0 
9991 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#253] 
10001 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1 
10001 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#254] 
10001 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2 
10001 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#255] 
10001 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3 
10002 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#256] 
10003 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4 
10003 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#257] 
10003 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5 
10003 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#258] 
10003 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6 
10004 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#259] 
10004 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7 
10004 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#260] 
10004 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8 
10004 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[gaidadym.javaForTesters.addressbook.model.ContactData#261] 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [gaidadym.javaForTesters.addressbook.model.ContactData#253] 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = Address0 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = Company0 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@ya.ru0 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Email2@ya.ru0 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Email3@ya.ru0 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `faxPhone` : value =  
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`faxPhone`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Firstname0 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePage` : value =  
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePage`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 12564230000 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Lastname0 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = MiddleName0 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 89507778890 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickname` : value =  
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickname`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgBLAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A9Y0HSYlhSZ0GxemRy3v9KuaqY9wkmzIkWNsQ6Fu2fWrkkqxTR28SgfLwoHr0/kaqyFHmILDZFkknu3c1pKbnK7JnJ731OJ8QG6lDtkB2HIH8I9BXm914bub+V5L3eUydseegr1S6uPtMxlRBumbESkdv7xrOvgttbrHCA88h2Kx/iJ6n/PtXo0PdVrHz1d1KtRxpvbd9v+CeVXXhiJFEcEAErfKiAdCe5rG1DwfPYkpJ/wABHoMd69t0/SohqDySKW+zJub3c0zVNIhurOaaRAWj4LeuPmbH4kj8K1lVgmkaYV10pKOt3ZX/AB/y+88XXwyLguFd43VRgqeCa0PC1i0GsoftbWd9DnBB4Y9s56g16VpWgW8Vtd20qZkjPUDngYyPyBrj9f8ADUk0hubaT95ER8ydSp6H3/8Ar1dqVRtWOmnUxtCXJVXuvr2/4B7j4W8SJrOmkTIIbqABZUHT0yPY1NPGGndixOT1rzfwS9zb3UVvcu4M8Z2v7jG5T9MA/hXpA6DPWvMlT9nJpHXim0otbMtW2Zry7uD90NsT8AM/rWPfzxkSxow2kHdz/D3/AD/rV+zulKlR/Gxx6ZOSf8K4+NpLnTNQu4xzdTiC3A/hUnOR9B+oqKMLtt+Qq83ZQju7/kSW5acST9TISkXPRe5/z61l6fM2peIHn3BoYAUhHY4HLfiSPwAq3q17Fpmni0j5upsQQInXB6/nyfoK5vwxqCt4sMCYW0+WCFif9ZkSbn+hZQPyrq9qo389DOnhHOnaC0/PX9XqdtApg08t0e6l359FHApmozC30FiT1iYn3LHH9RV8Q+Zp1pJx8tqsnH97b/if0rjvHuqDT9MtbDky3Eg+Qddi/eP5A/kKjmUm5M2oYZ01Gmu39fia8bl/MkziZTlcdxkjH+fQVzWpagsF0km0LGzmNwB2Y4/Rv5VY8MX1ze6U63KmO9zICp6rICWA/EfyrH8QsHkuY0Iy9zA0Y/2WCf1zXRQkpOyOqVJqSVTbZr5HoGn2qvbW90FAIKvx27H+tdbbPG9uhKbjyCfcHFcz4fYP4chwBkQ9Pp1qlJ4yg0uV7SSTDIxb7pPDHcP0IrhqXcmOSg3yrboXb64+yaUSGKSRWxJ+bJWR8ADPcjI/KuR07XBp9pMLjAiiumKA+nlpg/gPMNReItaLs0at8pkNzMM9FDlVH5Z/IVy/iGQ6peaVpFids15aQyuT0yyIMf8Ajp/WumVqNP3+up5mHTxOIstmrfe7/wDpKNNBqevX73kQXc4K/M+0Ro33/mAODwEz6Lmmavbahpt3ZXUViI0tlVkMMisrbGU4HQ9Aw/Gr7/DRNR8LOl7LdprisCVZiYQM9EUcAEY5IznPXvo6N8M1sbLy7S4uUjcjzYJm3o/H3s8bWBPBA5A5HPHlzd7VeY+hhOMPcUbI6zQtRt5tPuJJJALS0jz5h6FRI+3/AMdRTj/aFebapfXHiHxo+oW1mbi2h/dQB5AoIHDHv789OtdFZaVf31nJpEZeGzgdmkcnBmkzhcf7KgAj357U7/hXKXOnSWMt1PDAYyAkKDDsPulmzkqDzt4yeSemHUqp/u09yo01Sk6j+4ybkahYm41iOG3C/KZ44bkORtOQ/QdOcjuCay4Zo9Z16CeL/j3dITj0Mcpyp9wGX8MVq6P8KtMsbS7OoQ3ck6oQjQOyMz9sHgAexHfqe3LWdvc+FPFWl6ZePzKxZmz8vQgAfkPyrqwlRUp+zcr9hTaqKVRrVHo/h3WYoppLPf8AKklxGoz2QDJ/Mms8vYXrGc2Yn3HHmZ644x+GMfhXDaDcTtqsmpeYdn2eZwD/ALZZuB9eK09O8JXuoWKXUN6kaSFjsKtwdxB6H1BrunCMVzy6nk4i2kYPUozeZPba/IwO0oVVs8/JjP6kVX1zUDodxpWrCINA6QyxMvVDHglfoVbA+leyyeB7VdOkQxqR5jM5cZyGUK3Hpxu/CvLfF+iXA8FS2ZhkaWwl8uMYyxjY74z+TEfhUV508TFpGeDp/VlzdbL8kme/2skN1bQ3UBDRTIsiMO6kZFTbFwR0ryn4K+Mhqeh/8I3fkx6lpi7EV+C8Q4HXuvQj6V6t1rwpQ5XZnoJ3VzMihT7eyBQAUJ/UVfWJVHSqzW8y6jHPHsMewqwJOeSOn5Vd61MYo1nJsa6Ky4Ir56+KZjfx9FDbSK97CyqkYOfnYAgH0ABzn3PpXuXiPXrPwzoF3q98wEVuhIXPLt2Ue5PFfM/hSeTXvHP9qXx8y+1G4cxoO2eWP0AyB/8AWrrwtJSqKTdkjnrYmVCnJxV3Y6i0s00XSo5cF41cHkcuFwcfiQB+NeseDtJH/CK2bSqN7GRycdcyMc/rVVPDMNzq2n2jRgrbKLmduwxkIo+r5b/tnXaQ26W0EcEShY41CqPQAYrpx+L5rKB5+DpTXv1d2jD8Q+OvDvh2GZLvUYDcgHFvGfMkJ9Cq5I/HFeK6n8YI1Pyac0wMqyKHfbt2sGAwM8cVb1zQLa3klto5pbYFDw1sXST3yvf3IryrUIbZpSovbdwh+8mefzArahBKLT6im4Vaiab07M29T8eLcaumrafppsdRjIaK5Sf5lOc8jGGBBIIPXNfQvgLx5D4t0iBrmMWmo4IeI/dcrwSnqPbqP1r5Ta1jMPmiR2j3bAUTJzjPStmx8aXdhYR2YjLCJ96SKwR1b1yBkH6VhiaKbXIdmH9nTi1rb7/zPr9Y3XObmVs+oXj8hVW/1O00XT5bzULsJBHyXfGT6AADk+gr5pX4zeIwgQzzAYx8si5/VDWBq3jnV9Zu47i7vJ5vKHyRykFVPrgADPviuV4edt0bQqwcrSTS+X+Z0fxE8fT6/wCKo1v7Qy6Ra4eHT/NKZzzucjqxH5A49SX6d8VLHSrmGWy8F2EAjOUCS/MvGOG2Z7n8688vb37ddNcTKfMYDO1uDgY9KY0W2OOTzAqvnAPJGK6qcI8lqn4GNdQlNuO19D3az+PEEBZ5fDrxSSMGdxcbgxxjjKjtxXRwfHrwm8KNPDqEMpHzR+UG2n6g8181RzGCVWicSt0AIJwauC11mYeYqSMD3onRU5WjHT1MlLkd27I+nZhaGVTdCN4pPkXeOBk8D8a8d8d+DrFdY2aZCIdzFmIGF57CvTtXnig09racsFkzGrYyAeorgrzU5CskVwyrNFwpc5DDPH+f8K68LBTjd7HgV8TUpVUqe5529nNpRe2lPEbxy89wcqf51LqWkm6kaaNBEzDdtHK4P61b8Ryi5jWbZtkKtGyjp6il0O9+1WoS5fYBkB8Z/wA5raEYc7pvY7/a1PZKst+pyUsLwOVdSCKjrqb+CFlfzR8o7+lczIFDELnHbNc9aj7N6M7qFb2sb2GDqM9KlcsyohBwo4FRqQDnGfSplbHT73TPpWcEnubMuafstZYvNjDmY4AHVea9r0yw0q2023hITKpzk+vNeH2kmJwyIWkBwueij1rq01CdUA85vxau2jFtaHi5nQnUceVnuepafZ39hJvvYsFd5yCAOOx9a8nur2w1KzcxzCQLkLIOSp96v+Jbiz3kOSIZQWXcSdhxg/XFeWXMV1pV2yglA3KMp4dexB71jBfVly7p/gY0aUcb7792S28y/qbXKoNzK8e7JxwQPSrNsiQ26rGTtxkZrElvpbiMI8nfuMZqW1up4Rt2+ap7Z5H0pxqR5rnpyoS9nylvVpMwqpbCk81ht14zW9NHNfW4CQshz1btWLPF5MrJuDEdxWdfV3NcM0o8vUaiEkYBPPQCnmIg5Yqv1PP5VEXYjGTj0pKz5ktjoJFLchScHqBU7TS5x5mzHG3ceKRbpktxEgAJ4JA5qQac5ALyRIx52uwBH1Fa3drRZDa+0dNrWoNcCeGeQtESQCB93nqP89K59Lx7QGyu0E9qTnYT0/2kPb+RrYuYpFcBwUcc8is66thNEeMY6ccof6g124qjKT5onDhXTjDk6FK4sV2Gazk8+Dvxh0/3h/UcVTV2Q8Eg+xp4aa0mBVirDuDVhri1uVJni8qX/npEOD9V/wAK8zZncrrfVEP2252lfObB96gJJ6mnuiqTtcOPUZFMqW29y0ktgoHJpKXpQkMtCaO3QeV80p5MhH3fp/jSBSwy7x7jyd7HNQqQvzHluw9Kackkk5J9au7exNrHQ/26t1BElwSHjGASKIJ/Mk3A7ozwTjFY0kDxwI5xtYnBxXT+EvDdxrhAjZ4rcNh5WIA+gHrXoQrzTtPoccqEIxbiZepacXIeAAk9VrLeyuI0JaIgDqa7fXdMj0q88uAu9vuKbm6gj1rOSze+06eW3KPsyMZ5raeGo1l7RaNkU8ROKs9jkaSp5raaEnzIyvPWoQCTgDNeRKLi7Hop3EzzS9aMUVIBRSgcUU7hY9Zu/BZfVY7OCWNVT5RuyBwPpXQ2Xh9/D0Bie4En8RCjABoorrcm4uTPNnN+1UOhyGrTQT39ysySOAchd3AJHapfh5DHEEJRWEshRw3PBNFFbKTSXob4ez0a6nceK/B1lcW6GGKCLcpJ2pjP5Vz2nfB4Npb6lFfJ+8Uqsbg/KDx1oorKE3ZN90c+NnKF1F23PO4fBt9daz/ZsVxb+buIDOWA4/CrGseANR0WFpbi6tXC4yIy3f6iiiuapFKq0jvwsnUpqUt7Gt4O+FeqeMI2lt76zt4EOGMm4t+AAx+td+v7OUAQb9ecvjkrAAM/nRRXPKpK5vc//9k= 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value =  
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 1111110 
10006 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
10011 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [gaidadym.javaForTesters.addressbook.model.ContactData#253] 
10011 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [gaidadym.javaForTesters.addressbook.model.ContactData#254] 
10011 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = Address0 
10011 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
10011 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = Company0 
10011 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false 
10011 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@ya.ru0 
